-DOCSTART- -X- -X- O

.	.	O	O

We	PRP	B-NP	O
compared	VBD	B-VP	O
the	DT	B-NP	O
toxicity	NN	I-NP	B
of	IN	B-PP	O
NS	NN	B-NP	O
-	HYPH	O	O
num	CD	B-NP	O
with	IN	B-PP	O
that	DT	B-NP	O
of	IN	B-PP	O
Fungizone	NN	B-NP	O
(	(	O	O
amphotericin	NN	B-NP	O
B	NN	I-NP	O
-	HYPH	B-NP	O
sodium	NN	I-NP	O
deoxycholate	NN	I-NP	O
;	:	O	O
D	NN	B-NP	O
-	HYPH	O	O
AmB	NN	B-NP	O
)	)	O	O
in	FW	B-ADVP	O
vitro	FW	I-ADVP	O
using	VBG	B-VP	O
renal	JJ	B-NP	O
cell	NN	I-NP	O
cultures	NNS	I-NP	O
and	CC	O	O
in	FW	B-ADVP	O
vivo	FW	I-ADVP	O
by	IN	B-PP	O
biochemical	JJ	B-NP	O
analysis	NN	I-NP	O
,	,	O	O
histopathological	JJ	B-NP	O
study	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
kidney	NN	I-NP	O
and	CC	I-NP	O
pharmacokinetic	JJ	I-NP	O
study	NN	I-NP	O
of	IN	B-PP	O
amphotericin	NN	B-NP	O
B	NN	I-NP	O
following	VBG	B-PP	O
intravenous	JJ	B-NP	O
infusion	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
formulation	NN	I-NP	O
in	IN	B-PP	O
rats	NNS	B-NP	O
.	.	O	O

Incubation	NN	B-NP	O
with	IN	B-PP	O
NS	NN	B-NP	O
-	HYPH	B-NP	O
num	CD	I-NP	O
resulted	VBD	B-VP	O
in	IN	B-PP	O
significantly	RB	B-NP	O
less	JJR	I-NP	O
damage	NN	I-NP	O
of	IN	B-PP	O
cultured	VBN	B-NP	O
human	JJ	I-NP	O
renal	JJ	I-NP	O
proximal	JJ	I-NP	O
tubular	JJ	I-NP	O
epithelial	JJ	I-NP	O
cells	NNS	I-NP	O
compared	VBN	B-PP	O
with	IN	B-PP	O
D	NN	B-NP	O
-	HYPH	I-NP	O
AmB	NN	I-NP	O
.	.	O	O

Serum	NN	B-NP	O
blood	NN	I-NP	O
urea	NN	I-NP	O
and	CC	I-NP	O
creatinine	NN	I-NP	O
concentrations	NNS	I-NP	O
increased	VBD	B-VP	O
significantly	RB	B-ADVP	O
in	IN	B-PP	O
rats	NNS	B-NP	O
given	VBN	B-PP	O
an	DT	B-NP	O
iv	JJ	I-NP	O
infusion	NN	I-NP	O
of	IN	B-PP	O
D	NN	B-NP	O
-	HYPH	B-NP	O
AmB	NN	I-NP	O
num	CD	I-NP	O
mg	NN	I-NP	O
/	SYM	B-VP	O
kg	NN	B-NP	O
but	CC	B-PP	O
not	RB	B-PP	O
in	IN	I-PP	O
those	DT	B-NP	O
given	VBN	B-PP	O
the	DT	B-NP	O
same	JJ	I-NP	O
dose	NN	I-NP	O
of	IN	B-PP	O
NS	NN	B-NP	O
-	HYPH	B-NP	O
num	CD	I-NP	O
.	.	O	O

Histopathological	JJ	B-NP	O
examination	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
kidney	NN	I-NP	O
showed	VBD	B-VP	O
tubular	JJ	B-NP	B
necrosis	NN	I-NP	I
in	IN	B-PP	O
D	NN	B-NP	O
-	HYPH	B-NP	O
AmB	NN	I-NP	O
-	HYPH	B-NP	O
treated	VBN	I-NP	O
rats	NNS	I-NP	O
but	CC	O	O
no	DT	B-NP	O
change	NN	I-NP	O
in	IN	B-PP	O
NS	NN	B-NP	O
-	HYPH	B-NP	O
num	CD	I-NP	O
-	HYPH	I-NP	O
treated	VBN	I-NP	O
rats	NNS	I-NP	O
.	.	O	O

Amphotericin	NN	B-NP	O
B	NN	I-NP	O
concentrations	NNS	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
kidney	NN	I-NP	O
in	IN	B-PP	O
NS	NN	B-NP	O
-	HYPH	B-NP	O
num	CD	I-NP	O
-	HYPH	I-NP	O
treated	VBN	I-NP	O
rats	NNS	I-NP	O
were	VBD	B-VP	O
higher	JJR	B-ADJP	O
than	IN	B-PP	O
those	DT	B-NP	O
in	IN	B-PP	O
D	NN	B-NP	O
-	HYPH	B-NP	O
AmB	NN	I-NP	O
-	HYPH	B-NP	O
treated	VBN	I-NP	O
rats	NNS	I-NP	O
.	.	O	O

Our	PRP$	B-NP	O
in	FW	I-NP	O
vitro	FW	I-NP	O
and	CC	O	O
in	FW	B-NP	O
vivo	FW	I-NP	O
results	NNS	I-NP	O
suggest	VBP	B-VP	O
that	IN	B-SBAR	O
incorporation	NN	B-NP	O
of	IN	B-PP	O
amphotericin	NN	B-NP	O
B	NN	I-NP	O
into	IN	B-PP	O
lipid	NN	B-NP	O
nanospheres	NNS	I-NP	O
of	IN	B-PP	O
NS	NN	B-NP	O
-	HYPH	B-NP	O
num	CD	I-NP	O
attenuates	VBZ	B-VP	O
the	DT	B-NP	O
nephrotoxicity	NN	I-NP	B
of	IN	B-PP	O
amphotericin	NN	B-NP	O
B	NN	I-NP	O
.	.	O	O

Patterns	NNS	B-NP	O
of	IN	B-PP	O
sulfadiazine	NN	B-NP	O
acute	JJ	I-NP	B
nephrotoxicity	NN	I-NP	I
.	.	O	O

Sulfadiazine	NN	B-NP	O
acute	JJ	I-NP	B
nephrotoxicity	NN	I-NP	I
is	VBZ	B-VP	O
reviving	VBG	I-VP	O
specially	RB	B-ADVP	O
because	IN	B-PP	O
of	IN	I-PP	O
its	PRP$	B-NP	O
use	NN	I-NP	O
in	IN	B-PP	O
toxoplasmosis	NN	B-NP	B
in	IN	B-PP	O
HIV	NN	B-NP	O
-	HYPH	B-NP	O
positive	JJ	I-NP	O
patients	NNS	I-NP	O
.	.	O	O

We	PRP	B-NP	O
report	VBP	B-VP	O
num	CD	B-NP	O
cases	NNS	I-NP	O
,	,	O	O
num	CD	B-NP	O
of	IN	B-PP	O
them	PRP	B-NP	O
in	IN	B-PP	O
a	DT	B-NP	O
previously	RB	I-NP	O
healthy	JJ	I-NP	O
person	NN	I-NP	O
.	.	O	O

Under	IN	B-PP	O
treatment	NN	B-NP	O
with	IN	B-PP	O
sulfadiazine	NN	B-NP	O
they	PRP	B-NP	O
developed	VBD	B-VP	O
oliguria	NN	B-NP	B
,	,	O	O
abdominal	JJ	B-NP	B
pain	NN	I-NP	I
,	,	O	O
renal	JJ	B-NP	B
failure	NN	I-NP	I
and	CC	O	O
showed	VBD	B-VP	O
multiple	JJ	B-NP	O
radiolucent	JJ	I-NP	O
renal	JJ	I-NP	B
calculi	NNS	I-NP	I
in	IN	B-PP	O
echography	NN	B-NP	O
.	.	O	O

All	DT	B-NP	O
patients	NNS	I-NP	O
recovered	VBD	B-VP	O
their	PRP$	B-NP	O
previous	JJ	I-NP	O
normal	JJ	I-NP	O
renal	JJ	I-NP	O
function	NN	I-NP	O
after	IN	B-PP	O
adequate	JJ	B-NP	O
hydration	NN	I-NP	O
and	CC	I-NP	O
alcalinization	NN	I-NP	O
.	.	O	O

A	DT	B-NP	O
nephrostomy	NN	I-NP	O
tube	NN	I-NP	O
had	VBD	B-VP	O
to	TO	I-VP	O
be	VB	I-VP	O
placed	VBN	I-VP	O
in	IN	B-PP	O
num	CD	B-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
patients	NNS	I-NP	O
for	IN	B-PP	O
ureteral	JJ	B-NP	B
lithiasis	NN	I-NP	I
in	IN	B-PP	O
a	DT	B-NP	O
single	JJ	I-NP	O
functional	JJ	I-NP	O
kidney	NN	I-NP	O
.	.	O	O

None	NN	B-NP	O
of	IN	B-PP	O
them	PRP	B-NP	O
needed	VBD	B-VP	O
dialysis	NN	B-NP	O
or	CC	O	O
a	DT	B-NP	O
renal	JJ	I-NP	O
biopsy	NN	I-NP	O
because	IN	B-PP	O
of	IN	I-PP	O
a	DT	B-NP	O
typical	JJ	I-NP	O
benign	JJ	I-NP	O
course	NN	I-NP	O
.	.	O	O

Treatment	NN	B-NP	O
with	IN	B-PP	O
sulfadiazine	NN	B-NP	O
requires	VBZ	B-VP	O
exquisite	NN	B-NP	O
control	NN	I-NP	O
of	IN	B-PP	O
renal	JJ	B-NP	O
function	NN	I-NP	O
,	,	O	O
an	DT	B-NP	O
increase	NN	I-NP	O
in	IN	B-PP	O
water	NN	B-NP	O
ingestion	NN	I-NP	O
and	CC	O	O
possibly	RB	B-ADVP	O
the	DT	B-NP	O
alcalinization	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
urine	NN	I-NP	O
.	.	O	O

We	PRP	B-NP	O
communicate	VBP	B-VP	O
a	DT	B-NP	O
case	NN	I-NP	O
in	IN	B-PP	O
a	DT	B-NP	O
previously	RB	I-NP	O
healthy	JJ	I-NP	O
person	NN	I-NP	O
,	,	O	O
a	DT	B-NP	O
fact	NN	I-NP	O
not	RB	B-VP	O
found	VBN	I-VP	O
in	IN	B-PP	O
the	DT	B-NP	O
recent	JJ	I-NP	O
literature	NN	I-NP	O
.	.	O	O

Probably	RB	B-NP	O
many	JJ	I-NP	O
more	JJR	I-NP	O
cases	NNS	I-NP	O
are	VBP	B-VP	O
not	RB	I-VP	O
detected	VBN	I-VP	O
.	.	O	O

We	PRP	B-NP	O
think	VBP	B-VP	O
that	IN	B-SBAR	O
a	DT	B-NP	O
prospective	JJ	I-NP	O
study	NN	I-NP	O
would	MD	B-VP	O
be	VB	I-VP	O
useful	JJ	B-ADJP	O
.	.	O	O

Downbeat	NN	B-NP	B
nystagmus	NN	I-NP	I
associated	VBN	B-VP	O
with	IN	B-PP	O
intravenous	JJ	B-NP	O
patient	NN	I-NP	O
-	HYPH	B-VP	O
controlled	VBN	B-NP	O
administration	NN	I-NP	O
of	IN	B-PP	O
morphine	NN	B-NP	O
.	.	O	O

This	DT	B-NP	O
case	NN	I-NP	O
documents	VBZ	B-VP	O
a	DT	B-NP	O
patient	NN	I-NP	O
who	WP	B-NP	O
developed	VBD	B-VP	O
dizziness	NN	B-NP	B
with	IN	B-PP	O
downbeating	VBG	B-VP	B
nystagmus	NN	B-NP	I
while	IN	B-SBAR	O
receiving	VBG	B-VP	O
a	DT	B-NP	O
relatively	RB	I-NP	O
large	JJ	I-NP	O
dose	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
patient	NN	I-NP	O
-	HYPH	O	O
controlled	VBN	B-NP	O
analgesia	NN	I-NP	O
morphine	NN	I-NP	O
.	.	O	O

Although	IN	B-SBAR	O
there	EX	B-NP	O
have	VBP	B-VP	O
been	VBN	I-VP	O
case	NN	B-NP	O
reports	NNS	I-NP	O
of	IN	B-PP	O
epidural	JJ	B-NP	O
morphine	NN	I-NP	O
with	IN	B-PP	O
these	DT	B-NP	O
symptoms	NNS	I-NP	O
and	CC	I-NP	O
signs	NNS	I-NP	O
,	,	O	O
this	DT	B-NP	O
has	VBZ	B-VP	O
not	RB	I-VP	O
been	VBN	I-VP	O
previously	RB	I-VP	O
documented	VBN	I-VP	O
with	IN	B-PP	O
num	CD	B-NP	O
or	CC	O	O
patient	NN	B-NP	O
-	HYPH	O	O
controlled	VBN	B-NP	O
analgesia	NN	I-NP	O
morphine	NN	I-NP	O
.	.	O	O

Hemodynamic	JJ	B-NP	O
and	CC	I-NP	O
antiadrenergic	JJ	I-NP	O
effects	NNS	I-NP	O
of	IN	B-PP	O
dronedarone	NN	B-NP	O
and	CC	I-NP	O
amiodarone	NN	I-NP	O
in	IN	B-PP	O
animals	NNS	B-NP	O
with	IN	B-PP	O
a	DT	B-NP	O
healed	JJ	I-NP	O
myocardial	JJ	I-NP	B
infarction	NN	I-NP	I
.	.	O	O

The	DT	B-NP	O
hemodynamic	JJ	I-NP	O
and	CC	I-NP	O
antiadrenergic	JJ	I-NP	O
effects	NNS	I-NP	O
of	IN	B-PP	O
dronedarone	NN	B-NP	O
,	,	O	O
a	DT	B-NP	O
noniodinated	JJ	I-NP	O
compound	NN	I-NP	O
structurally	RB	B-ADJP	O
related	JJ	I-ADJP	O
to	TO	B-PP	O
amiodarone	NN	B-NP	O
,	,	O	O
were	VBD	B-VP	O
compared	VBN	I-VP	O
with	IN	B-PP	O
those	DT	B-NP	O
of	IN	B-PP	O
amiodarone	NN	B-NP	O
after	IN	B-PP	O
prolonged	JJ	B-NP	O
oral	JJ	I-NP	O
administration	NN	I-NP	O
,	,	O	O
both	CC	B-PP	O
at	IN	I-PP	O
rest	NN	B-NP	O
and	CC	O	O
during	IN	B-PP	O
sympathetic	JJ	B-NP	O
stimulation	NN	I-NP	O
in	IN	B-PP	O
conscious	JJ	B-NP	O
dogs	NNS	I-NP	O
with	IN	B-PP	O
a	DT	B-NP	O
healed	JJ	I-NP	O
myocardial	JJ	I-NP	B
infarction	NN	I-NP	I
.	.	O	O

All	DT	B-NP	O
dogs	NNS	I-NP	O
randomly	RB	B-VP	O
received	VBD	I-VP	O
orally	RB	B-NP	O
dronedarone	NN	I-NP	O
,	,	O	O
amiodarone	NN	B-NP	O
,	,	O	O
and	CC	O	O
placebo	NN	B-NP	O
twice	RB	B-ADVP	O
daily	RB	I-ADVP	O
for	IN	B-PP	O
num	CD	B-NP	O
days	NNS	I-NP	O
,	,	O	O
with	IN	B-PP	O
a	DT	B-NP	O
num	CD	I-NP	O
-	HYPH	I-NP	O
week	NN	I-NP	O
washout	NN	I-NP	O
between	IN	B-PP	O
consecutive	JJ	B-NP	O
treatments	NNS	I-NP	O
.	.	O	O

Heart	NN	B-NP	O
rate	NN	I-NP	O
(	(	O	O
HR	NN	B-NP	O
)	)	O	O
,	,	O	O
mean	JJ	B-NP	O
arterial	JJ	I-NP	O
pressure	NN	I-NP	O
(	(	O	O
MBP	NN	B-NP	O
)	)	O	O
,	,	O	O
positive	JJ	B-NP	O
rate	NN	I-NP	O
of	IN	B-PP	O
increase	NN	B-NP	O
of	IN	B-PP	O
left	JJ	B-NP	O
ventricular	JJ	I-NP	O
pressure	NN	I-NP	O
(	(	O	O
+LVdP	NN	B-NP	O
/	SYM	O	O
dt	NN	B-NP	O
)	)	O	O
,	,	O	O
echocardiographically	RB	B-VP	O
assessed	VBN	I-VP	O
left	JJ	B-NP	O
ventricular	JJ	I-NP	O
ejection	NN	I-NP	O
fraction	NN	I-NP	O
(	(	O	O
LVEF	NN	B-NP	O
)	)	O	O
,	,	O	O
and	CC	O	O
fractional	JJ	B-NP	O
shortening	NN	I-NP	O
(	(	O	O
FS	NN	B-NP	O
)	)	O	O
,	,	O	O
as	RB	B-CONJP	O
well	RB	I-CONJP	O
as	IN	I-CONJP	O
chronotropic	JJ	B-NP	O
response	NN	I-NP	O
to	TO	B-PP	O
isoproterenol	NN	B-NP	O
and	CC	I-NP	O
exercise	NN	I-NP	O
-	HYPH	O	O
induced	VBN	B-NP	O
sympathetic	JJ	I-NP	O
stimulation	NN	I-NP	O
were	VBD	B-VP	O
evaluated	VBN	I-VP	O
under	IN	B-PP	O
baseline	NN	B-NP	O
and	CC	I-NP	O
posttreatment	NN	I-NP	O
conditions	NNS	I-NP	O
.	.	O	O

Resting	VBG	B-VP	O
values	NNS	B-NP	O
of	IN	B-PP	O
LVEF	NN	B-NP	O
,	,	O	O
FS	NN	B-NP	O
,	,	O	O
+	SYM	B-NP	O
LVdP	NN	I-NP	O
/	SYM	B-NP	O
dt	NN	I-NP	O
,	,	O	O
and	CC	O	O
MBP	NN	B-NP	O
remained	VBD	B-VP	O
unchanged	JJ	B-ADJP	O
whatever	WDT	B-NP	O
the	DT	B-NP	O
drug	NN	I-NP	O
and	CC	O	O
the	DT	B-NP	O
dosing	NN	I-NP	O
regimen	NN	I-NP	O
,	,	O	O
whereas	IN	B-PP	O
resting	VBG	B-NP	O
HR	NN	I-NP	O
was	VBD	B-VP	O
significantly	RB	B-ADVP	O
and	CC	O	O
dose	NN	B-NP	O
-	HYPH	O	O
dependently	RB	B-VP	O
lowered	VBN	I-VP	O
after	IN	B-PP	O
dronedarone	NN	B-NP	O
and	CC	B-PP	O
to	TO	B-PP	O
a	DT	B-NP	O
lesser	JJR	I-NP	O
extent	NN	I-NP	O
after	IN	B-PP	O
amiodarone	NN	B-NP	O
.	.	O	O

Both	CC	O	O
dronedarone	NN	B-NP	O
and	CC	I-NP	O
amiodarone	NN	I-NP	O
significantly	RB	B-ADVP	O
reduced	VBD	B-VP	O
the	DT	B-NP	O
exercise	NN	I-NP	O
-	HYPH	B-VP	O
induced	VBN	B-NP	O
tachycardia	NN	I-NP	B
and	CC	O	O
,	,	O	O
at	IN	B-PP	O
the	DT	B-NP	O
highest	JJS	I-NP	O
dose	NN	I-NP	O
,	,	O	O
decreased	VBD	B-VP	O
the	DT	B-NP	O
isoproterenol	NN	I-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
tachycardia	NN	I-NP	B
.	.	O	O

Thus	RB	B-ADVP	O
,	,	O	O
dronedarone	NN	B-NP	O
and	CC	I-NP	O
amiodarone	NN	I-NP	O
displayed	VBD	B-VP	O
a	DT	B-NP	O
similar	JJ	I-NP	O
level	NN	I-NP	O
of	IN	B-PP	O
antiadrenergic	JJ	B-NP	O
effect	NN	I-NP	O
and	CC	O	O
did	VBD	B-VP	O
not	RB	I-VP	O
impair	VB	I-VP	O
the	DT	B-NP	O
resting	NN	I-NP	O
left	VBD	B-VP	O
ventricular	JJ	B-NP	O
function	NN	I-NP	O
.	.	O	O

Consequently	RB	B-ADVP	O
,	,	O	O
dronedarone	NN	B-NP	O
might	MD	B-VP	O
be	VB	I-VP	O
particularly	RB	B-ADJP	O
suitable	JJ	I-ADJP	O
for	IN	B-PP	O
the	DT	B-NP	O
treatment	NN	I-NP	O
and	CC	I-NP	O
prevention	NN	I-NP	O
of	IN	B-PP	O
various	JJ	B-NP	O
clinical	JJ	I-NP	O
arrhythmias	NNS	I-NP	B
,	,	O	O
without	IN	B-PP	O
compromising	VBG	B-VP	O
the	DT	B-NP	O
left	JJ	I-NP	O
ventricular	JJ	I-NP	O
function	NN	I-NP	O
.	.	O	O

Phase	NN	B-NP	O
num	CD	I-NP	O
trial	NN	I-NP	O
of	IN	B-PP	O
liposomal	JJ	B-NP	O
doxorubicin	NN	I-NP	O
in	IN	B-PP	O
platinum	NN	B-NP	O
/	SYM	B-NP	O
paclitaxel	NN	I-NP	O
-	HYPH	B-NP	O
refractory	JJ	I-NP	O
ovarian	JJ	I-NP	B
and	CC	I-NP	I
fallopian	JJ	I-NP	I
tube	NN	I-NP	I
cancers	NNS	I-NP	I
and	CC	O	O
primary	JJ	B-NP	O
carcinoma	NN	I-NP	B
of	IN	B-PP	I
the	DT	B-NP	I
peritoneum	NN	I-NP	I
.	.	O	O

Several	JJ	B-NP	O
studies	NNS	I-NP	O
have	VBP	B-VP	O
demonstrated	VBN	I-VP	O
liposomal	JJ	B-NP	O
doxorubicin	NN	I-NP	O
(	(	O	O
Doxil	NN	B-NP	O
)	)	O	O
to	TO	B-VP	O
be	VB	I-VP	O
an	DT	B-NP	O
active	JJ	I-NP	O
antineoplastic	JJ	I-NP	O
agent	NN	I-NP	O
in	IN	B-PP	O
platinum	NN	B-NP	O
-	HYPH	B-NP	O
resistant	JJ	I-NP	O
ovarian	JJ	I-NP	B
cancer	NN	I-NP	I
,	,	O	O
with	IN	B-PP	O
dose	NN	B-NP	O
limiting	VBG	B-VP	O
toxicity	NN	B-NP	B
of	IN	B-PP	O
the	DT	B-NP	O
standard	JJ	I-NP	O
dosing	NN	I-NP	O
regimen	NN	I-NP	O
being	VBG	B-VP	O
severe	JJ	B-NP	O
erythrodysesthesia	NN	I-NP	B
(	(	O	O
hand	NN	B-NP	B
-	HYPH	B-NP	I
foot	NN	I-NP	I
syndrome	NN	I-NP	I
)	)	O	O
and	CC	O	O
stomatitis	NN	B-NP	B
.	.	O	O

We	PRP	B-NP	O
wished	VBD	B-VP	O
to	TO	I-VP	O
develop	VB	I-VP	O
a	DT	B-NP	O
more	RBR	I-NP	O
tolerable	JJ	I-NP	O
liposomal	JJ	I-NP	O
doxorubicin	NN	I-NP	O
treatment	NN	I-NP	O
regimen	NN	I-NP	O
and	CC	O	O
document	VB	B-VP	O
its	PRP$	B-NP	O
level	NN	I-NP	O
of	IN	B-PP	O
activity	NN	B-NP	O
in	IN	B-PP	O
a	DT	B-NP	O
well	RB	I-NP	O
-	HYPH	I-NP	O
defined	VBN	I-NP	O
patient	NN	I-NP	O
population	NN	I-NP	O
with	IN	B-PP	O
platinum	NN	B-NP	O
/	SYM	B-NP	O
paclitaxel	NN	I-NP	O
-	HYPH	B-NP	O
refractory	JJ	I-NP	O
disease	NN	I-NP	O
.	.	O	O

Patients	NNS	B-NP	O
with	IN	B-PP	O
ovarian	JJ	B-NP	B
or	CC	I-NP	I
fallopian	JJ	I-NP	I
tube	NN	I-NP	I
cancers	NNS	I-NP	I
or	CC	O	O
primary	JJ	B-NP	O
peritoneal	JJ	I-NP	B
carcinoma	NN	I-NP	I
with	IN	B-PP	O
platinum	NN	B-NP	O
/	SYM	B-NP	O
paclitaxel	NN	I-NP	O
-	HYPH	B-NP	O
refractory	JJ	I-NP	O
disease	NN	I-NP	O
were	VBD	B-VP	O
treated	VBN	I-VP	O
with	IN	B-PP	O
liposomal	JJ	B-NP	O
doxorubicin	NN	I-NP	O
at	IN	B-PP	O
a	DT	B-NP	O
dose	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
mg	NN	I-NP	O
/	SYM	O	O
m	NN	B-NP	O
q	NN	I-NP	O
num	CD	B-NP	O
weeks	NNS	I-NP	O
.	.	O	O

A	DT	B-NP	O
total	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
patients	NNS	I-NP	O
(	(	O	O
median	JJ	B-NP	O
age	NN	I-NP	O
:	:	O	O
num	CD	B-NP	O
;	:	O	O
range	NN	B-NP	O
num	CD	I-NP	O
-	HYPH	B-NP	O
num	CD	I-NP	O
)	)	O	O
entered	VBD	B-VP	O
this	DT	B-NP	O
phase	NN	I-NP	O
num	CD	I-NP	O
trial	NN	I-NP	O
.	.	O	O

The	DT	B-NP	O
median	JJ	I-NP	O
number	NN	I-NP	O
of	IN	B-PP	O
prior	JJ	B-NP	O
regimens	NNS	I-NP	O
was	VBD	B-VP	O
num	CD	B-NP	O
(	(	O	O
range	NN	B-NP	O
:	:	O	O
num	CD	B-NP	O
-	HYPH	I-NP	O
num	CD	I-NP	O
)	)	O	O
.	.	O	O

num	CD	B-NP	O
and	CC	I-NP	O
num	CD	I-NP	O
patients	NNS	I-NP	O
experienced	VBD	B-VP	O
grade	NN	B-NP	O
num	CD	I-NP	O
hand	NN	I-NP	B
-	HYPH	I-NP	I
foot	NN	I-NP	I
syndrome	NN	I-NP	I
and	CC	I-NP	O
stomatitis	NN	I-NP	B
,	,	O	O
respectively	RB	B-ADVP	O
(	(	O	O
no	DT	B-NP	O
episodes	NNS	I-NP	O
of	IN	B-PP	O
grade	NN	B-NP	O
num	CD	I-NP	O
)	)	O	O
.	.	O	O

num	CD	B-NP	O
patient	NN	I-NP	O
developed	VBD	B-VP	O
grade	NN	B-NP	O
num	CD	I-NP	O
diarrhea	NN	I-NP	B
requiring	VBG	B-VP	O
hospitalization	NN	B-NP	O
for	IN	B-PP	O
hydration	NN	B-NP	O
.	.	O	O

num	CD	B-NP	O
individuals	NNS	I-NP	O
required	VBD	B-VP	O
dose	NN	B-NP	O
reductions	NNS	I-NP	O
.	.	O	O

The	DT	B-NP	O
median	JJ	I-NP	O
number	NN	I-NP	O
of	IN	B-PP	O
courses	NNS	B-NP	O
of	IN	B-PP	O
liposomal	JJ	B-NP	O
doxorubicin	NN	I-NP	O
administered	VBN	B-VP	O
on	IN	B-PP	O
this	DT	B-NP	O
protocol	NN	I-NP	O
was	VBD	B-VP	O
num	CD	B-NP	O
(	(	O	O
range	NN	B-NP	O
:	:	O	O
num	CD	B-NP	O
-	HYPH	I-NP	O
num	CD	I-NP	O
)	)	O	O
.	.	O	O

num	CD	B-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
patients	NNS	I-NP	O
evaluable	JJ	B-ADJP	O
for	IN	B-PP	O
response	NN	B-NP	O
exhibited	VBD	B-VP	O
objective	JJ	B-NP	O
and	CC	I-NP	O
subjective	JJ	I-NP	O
evidence	NN	I-NP	O
of	IN	B-PP	O
an	DT	B-NP	O
antineoplastic	JJ	I-NP	O
effect	NN	I-NP	O
of	IN	B-PP	O
therapy	NN	B-NP	O
.	.	O	O

This	DT	B-NP	O
modified	VBN	I-NP	O
liposomal	JJ	I-NP	O
doxorubicin	NN	I-NP	O
regimen	NN	I-NP	O
results	VBZ	B-VP	O
in	IN	B-PP	O
less	JJR	B-NP	O
toxicity	NN	I-NP	B
(	(	O	O
stomatitis	NN	B-NP	B
,	,	O	O
hand	NN	B-NP	B
-	HYPH	B-NP	I
foot	NN	I-NP	I
syndrome	NN	I-NP	I
)	)	O	O
than	IN	B-PP	O
the	DT	B-NP	O
standard	JJ	I-NP	O
FDA	NN	I-NP	O
-	HYPH	B-VP	O
approved	VBN	B-NP	O
dose	NN	I-NP	O
schedule	NN	I-NP	O
.	.	O	O

Definite	NN	B-NP	O
,	,	O	O
although	IN	B-SBAR	O
limited	JJ	B-NP	O
,	,	I-NP	O
antineoplastic	JJ	I-NP	O
activity	NN	I-NP	O
is	VBZ	B-VP	O
observed	VBN	I-VP	O
in	IN	B-PP	O
patients	NNS	B-NP	O
with	IN	B-PP	O
well	RB	B-ADVP	O
-	HYPH	I-ADVP	O
defined	VBN	B-NP	O
platinum	NN	I-NP	O
-	HYPH	B-NP	O
and	CC	I-NP	O
paclitaxel	NN	I-NP	O
-	HYPH	I-NP	O
refractory	JJ	I-NP	O
ovarian	JJ	I-NP	B
cancer	NN	I-NP	I
.	.	O	O

Efficacy	NN	B-NP	O
of	IN	B-PP	O
olanzapine	NN	B-NP	O
in	IN	B-PP	O
acute	JJ	B-NP	O
bipolar	JJ	I-NP	B
mania	NN	I-NP	I
:	:	O	O
a	DT	B-NP	O
double	JJ	I-NP	O
-	HYPH	I-NP	O
blind	JJ	I-NP	O
,	,	I-NP	O
placebo	NN	I-NP	O
-	HYPH	I-NP	O
controlled	VBN	B-NP	O
study	NN	I-NP	O
.	.	O	O

The	DT	B-NP	O
Olanzipine	NNP	I-NP	O
HGGW	NNP	I-NP	O
Study	NNP	I-NP	O
Group	NNP	I-NP	O
.	.	O	O

We	PRP	B-NP	O
compared	VBD	B-VP	O
the	DT	B-NP	O
efficacy	NN	I-NP	O
and	CC	I-NP	O
safety	NN	I-NP	O
of	IN	B-PP	O
olanzapine	NN	B-NP	O
vs	CC	I-NP	O
placebo	NN	I-NP	O
for	IN	B-PP	O
the	DT	B-NP	O
treatment	NN	I-NP	O
of	IN	B-PP	O
acute	JJ	B-NP	O
bipolar	JJ	I-NP	B
mania	NN	I-NP	I
.	.	O	O

num	CD	B-NP	O
-	HYPH	I-NP	O
week	NN	I-NP	O
,	,	O	O
randomized	VBN	B-NP	O
,	,	I-NP	O
double	JJ	I-NP	O
-	HYPH	I-NP	O
blind	JJ	I-NP	O
,	,	I-NP	O
parallel	JJ	I-NP	O
study	NN	I-NP	O
.	.	O	O

A	DT	B-NP	O
total	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
patients	NNS	I-NP	O
with	IN	B-PP	O
a	DT	B-NP	O
DSM	NN	I-NP	O
-	HYPH	O	O
num	CD	B-NP	O
diagnosis	NN	I-NP	O
of	IN	B-PP	O
bipolar	JJ	B-NP	B
disorder	NN	I-NP	I
,	,	O	O
manic	JJ	B-ADJP	B
or	CC	I-ADJP	O
mixed	JJ	I-ADJP	O
,	,	O	O
were	VBD	B-VP	O
